Ecosystem decay emission,Gross growth,Net emission,HWP,Carbon release immediately,Concrete_manufacturing,Concrete_landfill
0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
3245168.9335785117,-3589793.2855916955,-344623.69886504684,3.4468201372761267,0.0,-2.682,-0.11167200000000001
3229576.246178158,-3619168.7588631874,-389588.08924764255,7.217109386804035,0.0,-2.682,-0.11167200000000001
3218747.764490371,-3646258.6057236553,-427506.0237919436,7.611113340749778,0.0,-2.682,-0.11167200000000001
3211482.199131155,-3674964.254385618,-463476.93316876836,7.915757695116986,0.0,-2.682,-0.11167200000000001
3206944.278738542,-3704786.043744383,-497836.39760030917,8.161077531755272,0.0,-2.682,-0.11167200000000001
3204543.8408506536,-3733601.7978472067,-529052.383951478,8.366717075282356,0.0,-2.682,-0.11167200000000001
3203863.3476038114,-3760285.259473598,-556416.1600112637,8.545530523226592,0.0,-2.682,-0.11167200000000001
3204609.2748431168,-3788349.8363480223,-583734.6492419747,8.70593493079831,0.0,-2.682,-0.11167200000000001
3206571.424589799,-3814915.432166111,-608337.9478006575,8.85344765505399,0.0,-2.682,-0.11167200000000001
3209615.7460392527,-3842053.0535661527,-632431.1095079314,8.991690968491268,0.0,-2.682,-0.11167200000000001
3213596.6937880316,-3869321.478350936,-526360.3058609725,186463.61343470018,0.0,-54816.699796284214,-2282.4349364842096
3218452.607282823,-3895451.2799296845,-545057.9784975471,189039.82888208312,0.0,-54816.699796284214,-2282.4349364842096
3224101.702172444,-3918416.641035227,-559885.2470939279,191528.826501623,0.0,-54816.699796284214,-2282.4349364842096
3230476.697437183,-3941671.7307067546,-574349.2891831917,193944.87881914794,0.0,-54816.699796284214,-2282.4349364842096
3237528.2668891978,-3966909.6307389652,-590182.8707290519,196297.62785348427,0.0,-54816.699796284214,-2282.4349364842096
3245220.822903488,-3993541.123126152,-606825.751285144,198593.6836702888,0.0,-54816.699796284214,-2282.4349364842096
3253511.6979466816,-4014038.4296427555,-616788.1973855756,200837.6690432665,0.0,-54816.699796284214,-2282.4349364842096
3262331.6304128426,-4031923.470459839,-623658.072594892,203032.90218487266,0.0,-54816.699796284214,-2282.4349364842096
3271632.09972055,-4057101.9952390064,-637387.1872715742,205181.84297965083,0.0,-54816.699796284214,-2282.4349364842096
3684950.294583244,-3452442.1911474774,382695.35338458756,207286.38468158984,0.0,-54816.699796284214,-2282.4349364842096
3584497.7070311457,-3489936.5085922787,94653.17622897202,126.47296142094201,0.0,-33.11628905237454,-1.3788822636304132
3503189.35812283,-3526781.01926501,-23498.462987240127,127.69332625598688,0.0,-33.11628905237454,-1.3788822636304132
3437553.434071952,-3564093.709933941,-126445.88182086738,128.8892124372151,0.0,-33.11628905237454,-1.3788822636304132
3384929.6881053583,-3601727.395281544,-216702.14113521576,130.06121228608905,0.0,-33.11628905237454,-1.3788822636304132
3343200.216312802,-3640054.0620437996,-296757.1310331906,131.20986912268248,0.0,-33.11628905237454,-1.3788822636304132
3310674.538202973,-3680017.112269762,-369244.7335469517,132.33569115323505,0.0,-33.11628905237454,-1.3788822636304132
3286044.1902394807,-3722092.5457238466,-435949.41149507585,133.4391606059418,0.0,-33.11628905237454,-1.3788822636304132
3268256.140485437,-3762893.994971009,-494537.82891712716,134.52073976060038,0.0,-33.11628905237454,-1.3788822636304132
3256096.7863083943,-3802816.7770009134,-546618.904988888,135.5808749474323,0.0,-33.11628905237454,-1.3788822636304132
3248632.0905186324,-3840318.394343125,-591584.1789965911,136.6199992177433,0.0,-33.11628905237454,-1.3788822636304132
3244678.500511299,-3873482.320633549,-628803.8201222495,0.0,0.0,-0.0,-0.0
3243766.4011041676,-3908862.10243013,-665095.7013259626,0.0,0.0,-0.0,-0.0
3245121.713394546,-3940876.9937358918,-695755.2803413459,0.0,0.0,-0.0,-0.0
3248346.2641673866,-3941136.4135690574,-692790.149401671,0.0,0.0,-0.0,-0.0
3253180.848233032,-3969215.398310927,-716034.5500778953,0.0,0.0,-0.0,-0.0
3259440.8704399364,-3997874.584594985,-738433.7141550486,0.0,0.0,-0.0,-0.0
3266965.7648588107,-4026604.708972483,-759638.9441136722,0.0,0.0,-0.0,-0.0
3275629.5590631547,-4063679.2008489817,-788049.641785827,0.0,0.0,-0.0,-0.0
3285323.5949151902,-4092899.8640364073,-807576.2691212173,0.0,0.0,-0.0,-0.0
3295937.812956518,-4120070.309558912,-824132.4966023943,0.0,0.0,-0.0,-0.0
3307373.150426658,-4148192.411460893,-840819.2610342351,0.0,0.0,-0.0,-0.0
3319542.5414947867,-4175992.2783179306,-856449.7368231438,0.0,0.0,-0.0,-0.0
3332349.110343893,-4197916.080271015,-865566.9699271221,0.0,0.0,-0.0,-0.0
3345719.149062865,-4224731.106340833,-879011.9572779681,0.0,0.0,-0.0,-0.0
3359615.5789214573,-4250535.750695066,-890920.1717736083,0.0,0.0,-0.0,-0.0
3373985.6217470495,-4280837.746055859,-906852.12430881,0.0,0.0,-0.0,-0.0
3388787.143180978,-4306411.419108587,-917624.2759276094,0.0,0.0,-0.0,-0.0
3403995.1327837203,-4345529.625022269,-941534.4922385482,0.0,0.0,-0.0,-0.0
3419583.2558911717,-4370403.180942399,-950819.9250512274,0.0,0.0,-0.0,-0.0
