Ecosystem decay emission,Gross growth,Net emission,HWP,Carbon release immediately,Concrete_manufacturing,Concrete_landfill
0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
3245168.9335785117,-3589793.2855916955,-269602.8718594505,124335.16357738827,0.0,-47342.4578627132,-1971.2255609414271
3229576.246178158,-3619168.7588631874,-305165.40781598835,133740.78829269568,0.0,-47342.4578627132,-1971.2255609414271
3218747.764490371,-3646258.6057236553,-336937.852775346,139886.67188159298,0.0,-47342.4578627132,-1971.2255609414271
3211482.199131155,-3674964.254385618,-368893.1841484747,143902.55452964336,0.0,-47342.4578627132,-1971.2255609414271
3206944.278738542,-3704786.043744383,-400628.81011927966,146526.6383102159,0.0,-47342.4578627132,-1971.2255609414271
3204543.8408506536,-3733601.7978472067,-430130.35646644793,148241.28395375994,0.0,-47342.4578627132,-1971.2255609414271
3203863.3476038114,-3760285.259473598,-456373.9165928784,149361.678700563,0.0,-47342.4578627132,-1971.2255609414271
3204609.2748431168,-3788349.8363480223,-482960.47071112436,150093.7742174357,0.0,-47342.4578627132,-1971.2255609414271
3206571.424589799,-3814915.432166111,-507085.5462373692,150572.14476259798,0.0,-47342.4578627132,-1971.2255609414271
3441283.836302848,-3532247.769863088,10607.1077265442,150884.7247104392,0.0,-47342.4578627132,-1971.2255609414271
3388194.8951163176,-3566868.3046758748,-81986.88474369686,143534.5240683322,0.0,-44975.33496957754,-1872.664282894356
3345551.9257783466,-3600316.9236219833,-157951.6850466135,143661.31204949523,0.0,-44975.33496957754,-1872.664282894356
3311455.4866130543,-3631336.52511396,-222984.8790885553,143744.15866482223,0.0,-44975.33496957754,-1872.664282894356
3284454.428684503,-3661981.2254458293,-280576.50318256544,143798.2928312328,0.0,-44975.33496957754,-1872.664282894356
3263383.578685073,-3694863.6758544683,-334494.43089663325,143833.66552523363,0.0,-44975.33496957754,-1872.664282894356
3247321.343003157,-3729155.381519084,-384825.25879072194,143856.77897767676,0.0,-44975.33496957754,-1872.664282894356
3235534.0313300053,-3757515.578538272,-424957.66454281594,143871.88191792284,0.0,-44975.33496957754,-1872.664282894356
3227398.3224431677,-3783465.671828594,-459033.5980599542,143881.7505779441,0.0,-44975.33496957754,-1872.664282894356
3222285.4135323176,-3815872.3396697575,-496546.72636888124,143888.19902103054,0.0,-44975.33496957754,-1872.664282894356
3439845.0871816943,-3545056.489533784,-8166.989000516708,143892.4126040448,0.0,-44975.33496957754,-1872.664282894356
3384244.3008318385,-3579279.366126384,-97987.89867655183,143895.16587046583,0.0,-44975.334969577554,-1872.6642828943566
3339591.7258409103,-3612810.3730091727,-176169.68149327606,143896.96492745835,0.0,-44975.334969577554,-1872.6642828943566
3303986.850116492,-3646399.0295228832,-245362.03818005358,143898.14047880983,0.0,-44975.334969577554,-1872.6642828943566
3275949.1262785248,-3679331.71136222,-306331.67572105804,143898.9086151089,0.0,-44975.334969577554,-1872.6642828943566
3254293.3882298623,-3712230.8860412,-360886.08652815624,143899.41053565298,0.0,-44975.334969577554,-1872.6642828943566
3238058.2955152127,-3746039.1366720474,-410929.1019055144,143899.73850379206,0.0,-44975.334969577554,-1872.6642828943566
3226492.0670926543,-3778507.9466281445,-454963.9259811263,143899.95280683564,0.0,-44975.334969577554,-1872.6642828943566
3218980.102390598,-3811423.6788453087,-495391.4828690786,143900.09283810403,0.0,-44975.334969577554,-1872.6642828943566
3214797.193676515,-3843660.1124333073,-531810.7336710313,143900.184338233,0.0,-44975.334969577554,-1872.6642828943566
3440134.48778599,-3576869.2442937302,-39682.51163337838,143900.24412683374,0.0,-44975.334969577554,-1872.6642828943566
3385718.3036206467,-3604745.8052716954,-121975.21770923617,143900.28319428454,0.0,-44975.33496957757,-1872.6642828943573
3341996.8112811767,-3636872.7228803188,-197823.6021296255,143900.30872198858,0.0,-44975.33496957757,-1872.6642828943573
3307045.7647410524,-3668862.891893824,-264764.80100277904,143900.3254024646,0.0,-44975.33496957757,-1872.6642828943573
3279336.7916861754,-3669606.887977958,-293217.7592423266,143900.33630192815,0.0,-44975.33496957757,-1872.6642828943573
3257708.867366972,-3698872.6905759624,-344111.47903753706,143900.3434239255,0.0,-44975.33496957757,-1872.6642828943573
3241272.4580824515,-3729221.2014706596,-390896.39456305356,143900.34807762664,0.0,-44975.33496957757,-1872.6642828943573
3229310.610746016,-3760169.028126218,-433806.06551419565,143900.35111847788,0.0,-44975.33496957757,-1872.6642828943573
3221254.4259756645,-3800243.5286103813,-481936.7487817385,143900.3531054504,0.0,-44975.33496957757,-1872.6642828943573
3216637.6753744804,-3832921.2991449935,-519231.26861919404,143900.35440379073,0.0,-44975.33496957757,-1872.6642828943573
3443045.3848138084,-3574393.536673314,-34295.79585981721,143900.35525216055,0.0,-44975.33496957757,-1872.6642828943573
3389972.922911827,-3610211.4310720274,-112970.11407416046,159047.76168087707,0.0,-49709.58075584886,-2069.786838988499
3347781.2482536896,-3644729.508504126,-189679.86576404292,159047.76208123117,0.0,-49709.58075584886,-2069.786838988499
3314320.348404474,-3670087.408494262,-248498.6653417919,159047.7623428331,0.0,-49709.58075584886,-2069.786838988499
3288111.6062717703,-3701651.304257568,-306271.30306686444,159047.76251377072,0.0,-49709.58075584886,-2069.786838988499
3268055.865779955,-3734253.434307781,-358929.17349719745,159047.7626254659,0.0,-49709.58075584886,-2069.786838988499
3253237.776440296,-3771755.8590241317,-411249.6874802223,159047.76269845045,0.0,-49709.58075584886,-2069.786838988499
3242812.758804258,-3804367.153370353,-454285.99941479194,159047.76274614048,0.0,-49709.58075584886,-2069.786838988499
3236095.913337755,-3849827.513397049,-506463.2048768292,159047.7627773024,0.0,-49709.58075584886,-2069.786838988499
